68	34	79	85	51	73	55	71	95	32	15	78	85	52	77	58	32	15	17	55	14	41	22	29	21	74	52	99	76	65	18	13	58	58	62	76	84	42	34	83	29	24	60	61	79	95	54	82	69	84	96	14	83	55	24	15	46	67	59	48	22	79	93	86	52	99	45	98	66	89	43	76	77	38	40	27	34	72	55	94	97	61	58	22	27	56	95	38	81	60	58	62	72	24	98	40	10	89	66	35	11	96	66	83	16	56	73	63	58	78	85	66	25	60	18	80	82	85	61	46	63	85	26	34	77	46	73	63	73	31	23	70	38	96	21	56	87	100	94	40	89	85	95	11	77	65	86	12	79	65	93	27	67	45	67	84	14	32	69	83	55	53	73	70	15	58	99	41	17	79	14	45	83	33	90	88	17	91	48	47	48	14	32	64	38	67	20	13	69	45	96	19	79	99	77	86	94	23	52	73	36	21	95	94	31	93	77	46	28	88	43	73	26	70	27	48	88	16	54	26	37	55	73	75	88	50	89	21	62	36	39	49	14	62	18	87	49	66	48	67	56	19	82	65	27	76	83	73	87	98	29	93	95	80	52	31	15	58	24	85	30	51	92	89	64	72	87	14	76	23	47	41	92	93	81	63	91	13	43	59	42	43	10	63	48	73	37	36	72	50	59	54	33	30	12	81	79	80	78	72	35	100	65	98	34	80	68	86	97	74	11	23	48	77	89	94	100	93	98	92	92	15	20	29	60	32	64	59	38	80	36	57	28	91	93	48	69	59	60	48	35	35	70	54	72	41	60	33	53	57	21	46	64	21	37	88	47	67	22	30	61	81	28	51	44	34	19	52	28	14	94	87	67	100	81	25	98	14	26	50	17	33	98	16	55	51	65	41	44	26	77	73	91	52	87	84	66	36	99	96	16	55	73	56	43	49	67	100	15	81	43	11	34	79	34	38	73	11	32	70	84	91	46	61	94	97	58	53	90	30	22	53	95	84	29	61	78	69	94	83	23	41	40	70	85	96	49	45	20	40	89	21	96	97	63	93	21	64	33	34	78	68	85	76	48	50	60	72	95	60	10	49	93	80	91	88	49	47	75	82	45	28	100	12	21	13	85	50	19	57	49	30	15	76	42	18	96	34	80	89
69	29	99	84	15	70	91	97	19	56	28	45	54	73	22	78	70	87	29	92	64	43	67	31	10	44	95	59	64	89	100	73	26	54	84	33	23	72	58	73	33	94	11	83	91	58	91	21	43	69	27	27	75	36	45	98	31	11	59	68	73	38	45	87	31	58	63	95	27	23	46	46	27	70	48	25	15	37	19	83	31	42	32	75	75	27	24	58	26	70	18	38	55	28	41	58	20	63	44	44	41	99	40	12	38	75	74	77	85	99	75	95	64	27	10	32	93	12	77	97	93	31	90	64	19	53	73	32	20	87	82	14	38	60	74	36	80	12	72	97	82	81	12	43	70	86	37	24	96	34	84	15	71	87	36	76	49	79	22	27	41	86	93	88	92	74	88	92	49	53	24	100	92	67	54	12	87	70	51	83	85	71	88	84	94	28	35	87	22	47	37	31	90	18	65	90	47	75	76	41	12	39	93	17	31	51	56	88	26	93	87	83	96	37	16	39	80	99	100	95	22	42	71	30	25	30	58	51	60	78	100	91	92	15	21	22	61	18	37	34	68	17	20	32	54	53	34	86	49	70	53	11	53	15	65	86	47	10	69	44	50	28	46	52	58	63	74	86	53	60	30	56	92	41	43	89	24	73	75	63	53	50	96	60	80	73	55	84	38	60	53	70	18	45	20	86	39	60	78	89	29	19	43	37	72	96	88	99	61	59	57	13	33	73	74	20	76	84	76	80	60	42	93	60	91	77	70	87	98	56	74	26	49	21	73	79	28	87	67	27	72	58	92	88	56	22	26	87	18	97	52	67	11	98	52	79	90	73	87	86	20	25	15	55	63	95	42	91	30	65	67	12	86	53	35	67	89	35	10	17	11	30	42	40	63	87	17	38	64	64	72	51	30	16	36	47	95	35	41	51	77	76	81	40	47	50	41	85	46	45	31	64	11	69	16	36	11	84	69	79	33	95	35	79	34	98	95	88	49	93	30	55	84	66	14	39	80	55	12	39	10	99	87	55	96	98	28	63	43	72	80	91	33	63	87	79	82	82	26	57	90	54	59	37	52	55	62	80	99	37	51	71	46	92	96	37	19	57	50	23	45	76	67	61	14	49	21	78	80	36	34	77	97	64	33	55	99	81	39	84
84	88	59	68	51	67	56	34	84	15	28	38	43	45	67	68	67	98	38	54	59	71	71	37	100	60	18	61	23	77	40	84	54	77	63	77	58	44	59	72	30	56	36	43	83	45	72	37	26	23	87	54	91	62	76	23	72	33	40	26	94	52	97	43	82	17	99	66	66	37	68	36	74	16	43	42	10	17	63	89	22	67	20	100	67	71	94	81	74	33	73	22	50	49	32	10	87	17	16	36	60	61	21	74	29	17	25	45	11	85	75	30	69	20	61	10	98	63	94	56	87	84	99	30	66	32	15	17	96	11	27	29	27	86	72	49	20	77	14	71	27	26	61	97	13	66	63	99	31	53	42	31	78	78	57	14	95	96	70	29	16	57	87	66	57	27	27	21	99	76	92	82	26	58	49	75	79	94	95	36	85	56	17	96	74	77	30	13	51	48	55	24	61	89	30	22	84	69	53	59	14	44	46	33	25	94	10	94	25	70	22	13	67	86	53	89	69	45	33	18	56	72	72	71	64	50	38	35	42	68	18	97	42	99	63	30	71	28	74	84	99	68	39	49	67	57	26	33	47	40	92	73	69	95	60	33	10	48	47	11	57	59	27	11	13	81	18	56	61	73	82	31	50	39	19	16	68	19	47	65	69	61	52	71	75	76	39	18	30	28	40	76	53	45	21	57	100	75	79	17	42	25	43	66	34	19	34	25	86	85	78	40	66	27	67	67	71	49	70	84	14	75	40	86	68	75	82	21	90	99	80	71	10	70	40	81	99	90	99	70	62	64	67	43	30	29	97	66	63	30	42	54	18	32	34	90	53	82	45	83	19	81	54	66	35	63	49	60	12	81	91	76	41	70	89	95	16	67	38	67	71	83	89	84	78	43	88	27	83	58	38	86	43	58	38	87	97	72	65	92	73	26	60	96	30	29	58	19	21	25	44	48	34	41	82	84	36	31	42	81	32	91	69	87	29	82	30	19	57	96	89	63	41	64	26	15	61	44	58	79	49	93	44	39	14	45	29	33	44	49	48	61	12	99	79	90	91	49	46	78	28	59	74	60	32	31	70	49	40	12	77	89	91	55	31	40	100	49	34	98	24	97	82	35	45	84	29	97	80	99	37	13	81	80	51	78	22	65	73	69
27	10	94	72	64	74	62	44	82	63	17	50	32	40	95	29	67	74	42	87	14	51	53	24	25	20	35	14	82	14	59	13	70	93	21	99	92	62	87	31	70	87	18	14	52	28	60	80	61	85	13	13	85	55	95	90	88	59	85	48	89	54	50	31	59	35	52	74	94	24	22	52	98	59	80	34	26	33	66	30	23	94	84	17	50	82	53	78	50	85	87	52	87	85	83	84	60	40	98	37	86	25	96	78	46	83	34	51	25	80	40	19	93	13	50	91	66	27	26	24	74	48	84	34	78	60	83	78	72	83	75	63	59	18	92	91	82	79	80	27	33	46	62	98	95	61	33	25	20	20	19	83	92	19	27	45	29	72	58	68	66	91	97	34	93	35	98	20	32	22	73	52	55	90	100	71	40	71	30	59	92	41	92	40	88	25	81	31	60	55	69	79	40	88	61	35	84	58	34	51	57	88	12	80	30	75	12	13	56	92	53	21	10	64	20	100	50	21	59	68	78	30	49	39	77	27	10	19	24	89	95	17	37	50	35	28	13	100	35	100	21	49	17	39	85	18	68	78	61	45	89	52	65	97	42	19	75	46	32	67	56	13	17	35	61	55	33	94	65	41	48	67	24	58	41	71	52	26	17	82	75	34	49	12	34	64	10	48	50	78	36	30	38	54	14	84	24	40	51	30	39	64	31	33	23	51	66	80	33	19	22	71	63	54	97	96	21	44	23	12	31	75	94	99	42	17	10	44	96	30	25	43	38	31	43	78	93	15	61	65	74	100	30	91	85	70	53	89	42	87	96	57	70	36	82	93	44	46	53	80	26	91	69	68	89	93	71	35	27	41	69	71	80	67	96	22	11	44	82	34	18	16	83	91	19	62	72	44	92	36	63	24	14	51	77	35	17	82	90	53	19	40	53	49	91	47	41	33	73	48	11	52	31	62	21	73	72	28	93	21	60	52	73	89	12	11	26	40	39	58	60	51	50	100	53	79	32	93	60	19	34	46	27	51	85	77	46	28	13	83	92	22	82	88	66	57	17	94	32	99	60	13	56	45	66	31	42	87	65	18	70	74	74	83	28	28	18	74	70	93	90	45	20	98	95	22	87	21	70	73	37	29	39	80	65	87	87	92	15	52
21	44	29	75	49	95	56	75	70	84	81	58	18	80	54	77	65	43	28	91	18	97	61	12	79	71	72	79	30	57	60	56	60	26	97	45	54	86	65	89	90	19	41	95	27	35	37	18	33	27	94	14	56	69	94	35	69	97	49	24	58	60	47	34	56	53	67	13	63	51	82	92	73	67	96	95	83	92	22	54	85	70	71	81	98	43	23	46	39	25	46	96	27	65	29	60	32	72	19	42	91	12	26	16	13	97	95	30	42	13	57	82	62	88	58	95	21	15	44	63	60	49	68	28	54	77	10	97	27	87	31	40	77	50	74	74	78	40	44	98	42	16	86	57	13	42	77	47	34	43	52	84	82	65	34	31	90	24	56	96	68	10	25	14	87	100	17	75	59	31	17	11	96	90	50	28	75	14	29	93	56	61	38	68	81	33	95	48	13	96	75	23	95	56	90	46	56	24	48	88	34	69	98	73	61	16	98	92	64	69	48	14	27	41	63	46	38	70	38	90	26	79	42	14	71	48	94	12	33	75	25	37	42	97	92	22	99	30	78	36	24	56	43	28	19	70	84	95	56	48	40	17	68	32	24	83	87	100	14	12	36	10	31	88	49	40	50	34	37	16	14	97	81	37	39	61	65	38	20	80	15	92	74	79	34	69	37	46	24	56	12	73	31	69	80	54	75	56	77	11	19	93	90	71	11	74	49	87	64	28	20	82	33	86	25	64	21	88	85	30	91	16	94	27	66	54	71	24	79	57	67	46	66	95	62	54	73	45	16	77	61	11	72	78	41	61	98	39	47	31	12	13	88	94	27	29	16	62	99	82	81	92	93	59	71	54	71	10	22	69	81	71	35	28	26	81	96	92	18	43	46	15	97	82	27	12	18	48	22	31	83	89	90	28	84	40	10	53	15	33	54	83	24	60	14	28	99	28	13	48	61	32	78	21	79	31	32	49	51	37	96	59	25	44	76	31	23	51	45	90	97	100	78	28	63	54	10	14	42	60	84	61	50	14	26	25	68	95	26	43	31	91	52	26	60	72	73	56	87	24	17	79	53	90	11	65	36	33	66	79	78	75	89	26	44	94	69	42	61	61	34	65	33	91	37	31	35	18	80	14	81	28	87	78	62	81	16	45	33	98
21	83	78	77	96	34	43	79	30	84	10	68	63	25	55	63	95	67	53	82	78	77	59	57	27	23	21	13	10	76	41	75	37	60	38	81	47	80	29	91	83	81	11	84	66	74	52	85	97	76	76	93	30	35	78	50	46	71	68	66	68	84	95	14	66	78	53	34	22	22	91	50	100	92	29	54	50	22	23	88	60	91	51	38	36	53	29	70	30	86	18	52	84	18	44	56	23	59	23	81	91	82	42	38	66	82	33	48	51	30	14	41	75	99	77	90	65	40	76	39	62	69	99	18	26	51	30	65	35	45	95	85	58	73	64	66	39	27	41	94	43	96	79	20	23	85	42	30	65	23	74	60	13	94	28	72	47	77	81	46	95	27	17	43	56	53	89	87	97	15	84	93	44	63	19	34	47	57	52	79	99	45	50	95	27	78	78	48	38	16	63	14	82	16	67	49	32	15	68	72	63	12	18	32	50	47	68	29	82	91	91	67	22	49	51	81	23	61	86	31	37	56	36	62	81	73	44	48	27	15	97	36	32	95	50	97	10	89	44	62	18	49	27	24	36	29	69	59	59	61	32	38	63	76	30	38	25	44	81	93	95	56	30	70	21	94	79	46	12	55	12	78	76	22	51	80	80	25	94	42	69	28	21	96	39	25	49	21	32	34	54	34	92	88	88	17	72	20	53	22	72	76	48	88	36	59	78	67	49	18	54	99	67	62	40	17	28	75	32	52	37	92	47	38	83	75	78	51	99	71	94	94	78	95	47	21	64	97	77	49	33	48	12	61	18	93	26	40	70	19	87	45	12	13	28	92	82	68	46	11	67	19	59	56	90	90	49	80	82	84	89	67	32	34	69	75	100	34	86	41	99	14	71	14	29	31	44	58	75	87	71	86	99	29	16	76	97	68	80	35	23	87	97	76	25	30	40	74	96	92	69	69	63	85	61	21	28	48	95	11	56	22	17	40	41	67	15	64	78	27	20	29	89	69	62	56	72	57	17	44	35	48	89	63	67	20	72	32	24	97	78	46	36	81	97	45	24	25	64	85	21	61	51	59	36	57	23	69	12	46	26	47	80	22	57	64	18	67	60	41	34	70	44	50	95	99	84	68	61	61	40	92	56	61	36	18	79	24	34	23
13	39	20	14	41	41	96	36	97	20	41	63	23	49	94	66	37	11	18	71	87	37	50	87	49	85	41	15	23	55	70	85	32	97	17	43	31	38	86	70	37	30	92	40	43	93	59	63	25	74	26	25	93	72	85	28	50	97	37	26	75	36	85	67	66	31	10	46	70	34	67	82	54	64	31	67	89	45	100	36	96	100	74	51	71	50	81	97	27	68	94	24	44	73	78	61	36	85	23	43	64	74	32	85	100	13	93	93	40	33	43	43	25	70	69	38	12	83	51	36	72	97	57	55	70	20	42	36	87	48	61	41	94	51	44	48	17	88	50	31	36	76	11	42	60	43	73	92	15	27	19	18	63	61	54	75	39	66	69	28	41	94	52	88	80	60	33	86	81	88	44	31	66	67	48	17	63	63	11	79	18	33	59	26	72	27	28	43	52	36	48	85	60	31	51	95	91	90	91	42	35	31	78	55	27	72	40	82	57	13	29	20	42	22	69	48	84	11	87	80	53	85	24	89	85	32	15	77	97	33	23	76	94	21	49	100	59	91	66	98	87	71	25	57	15	94	68	80	100	57	99	57	56	47	80	78	81	38	11	34	28	90	12	63	76	13	82	49	60	11	47	22	44	39	52	15	97	18	26	64	43	84	80	14	34	86	64	51	65	97	60	39	23	19	34	48	94	44	16	66	70	11	12	85	13	73	45	73	11	14	18	55	74	37	53	74	99	100	45	31	27	27	22	37	89	66	46	61	26	53	99	45	55	23	81	17	55	76	79	97	97	27	36	15	29	74	92	77	15	16	88	100	48	62	41	84	74	34	41	68	68	41	67	21	99	75	41	82	13	59	18	89	59	62	69	13	79	48	53	71	40	53	20	12	85	20	19	55	38	21	54	86	59	30	100	69	37	63	100	77	43	40	12	37	55	91	62	84	80	76	96	71	20	49	69	94	82	70	34	79	44	41	62	34	83	74	61	80	85	81	60	71	77	79	91	43	97	48	16	16	34	29	42	19	80	87	80	33	51	74	76	30	98	84	93	55	33	28	89	45	81	60	41	33	49	24	67	50	28	85	76	53	30	27	100	40	46	94	90	60	77	33	34	24	59	25	91	50	39	83	83	72	82	60	99	80	100	72	75	92
47	75	37	11	82	21	76	47	65	46	32	92	28	34	66	43	85	95	85	58	97	48	69	46	61	13	98	30	75	34	86	98	37	98	13	59	79	89	98	34	70	57	48	99	47	71	53	55	76	18	24	59	26	94	88	88	34	40	74	48	78	59	93	63	73	27	38	97	76	85	87	37	70	82	76	71	55	36	87	32	60	26	78	60	65	87	70	61	97	37	79	41	81	35	56	43	23	74	34	61	31	93	23	84	12	62	35	68	60	36	67	91	45	33	51	21	47	26	74	87	37	57	94	30	71	38	97	70	47	64	57	23	97	17	55	46	58	60	33	21	54	47	31	44	26	19	91	29	78	19	46	85	27	62	41	61	75	88	68	64	47	56	21	40	65	75	75	21	19	59	45	89	18	70	25	23	23	69	61	23	27	44	63	10	28	76	32	90	95	33	46	51	31	46	34	62	63	60	50	14	35	11	44	14	13	27	90	24	94	94	73	49	13	68	21	92	51	57	46	94	15	68	96	70	59	87	34	19	87	60	11	98	43	18	32	99	39	50	65	95	89	98	70	66	10	71	30	72	75	22	98	89	41	79	10	19	70	64	77	12	61	43	40	61	10	28	84	88	98	74	55	12	15	17	11	23	45	60	40	97	47	91	48	25	61	60	88	31	82	38	65	25	77	92	12	100	28	50	86	65	16	15	93	12	82	37	99	99	44	99	94	66	15	41	33	53	90	12	11	19	100	82	52	90	50	49	13	19	74	25	63	16	80	88	24	27	97	74	60	51	69	97	58	97	73	46	96	94	61	74	42	51	16	57	59	29	50	52	48	84	76	62	71	100	90	23	27	40	97	16	47	35	30	11	95	41	30	94	11	40	29	93	71	50	72	38	61	75	56	49	24	73	36	53	77	44	89	59	21	97	71	17	51	65	22	64	47	88	20	63	76	45	87	41	18	98	25	26	13	81	48	69	88	20	50	47	50	97	39	50	82	97	69	26	58	51	58	98	28	60	98	10	79	36	51	73	40	28	45	33	21	52	46	31	19	49	40	70	63	44	89	89	38	26	68	29	77	11	36	94	66	69	99	32	51	27	35	20	76	90	93	76	60	61	63	86	14	96	100	81	83	97	67	33	60	92	49	37	99	85
97	60	41	66	72	61	98	24	28	22	61	47	34	61	62	10	32	21	69	74	40	11	45	17	63	58	87	39	31	97	53	58	73	18	64	89	69	48	68	84	75	61	89	34	98	20	97	41	54	27	84	28	21	20	20	64	89	62	68	50	87	68	82	16	48	97	56	38	80	100	41	92	41	60	19	64	23	80	84	83	72	17	93	11	46	79	27	23	93	19	89	99	21	59	80	43	74	86	48	55	50	78	73	41	26	31	40	33	23	63	77	60	100	34	85	48	66	55	69	20	91	15	23	52	74	45	63	17	94	80	74	13	96	84	98	65	35	35	62	92	44	92	86	39	57	57	89	22	35	64	54	91	14	98	18	17	43	28	25	60	28	93	84	53	27	21	51	30	80	38	70	56	99	84	85	48	14	73	25	77	12	30	52	25	67	35	16	56	17	44	37	58	39	45	62	49	62	71	72	51	56	83	19	29	31	35	62	15	29	98	79	62	32	61	35	86	78	97	60	31	96	56	93	64	65	19	23	92	20	93	54	80	63	73	17	19	12	76	26	33	53	41	30	28	75	76	15	13	84	43	86	57	17	46	25	30	28	15	47	42	98	94	80	33	90	72	71	26	68	81	11	69	26	85	60	38	14	76	44	65	81	62	17	100	20	22	45	58	17	40	76	41	15	81	32	73	71	71	83	71	14	31	80	26	75	70	78	47	88	32	63	92	100	82	87	92	51	56	55	33	81	87	74	95	51	87	92	16	95	90	94	88	57	65	14	85	45	97	58	33	87	28	51	33	23	79	57	14	62	31	21	68	41	81	71	14	77	89	20	26	88	57	78	64	84	59	54	67	97	91	68	77	80	79	40	40	15	78	65	76	26	60	67	18	81	83	56	46	41	42	35	15	76	77	78	42	39	27	71	21	87	54	70	30	31	89	52	87	95	75	69	29	61	94	71	90	25	52	87	12	51	63	11	37	67	31	71	87	86	32	12	29	55	66	22	48	21	19	14	35	64	22	59	72	97	16	70	25	76	56	11	15	21	53	78	66	88	29	41	44	11	35	56	86	11	19	14	42	93	95	63	64	93	49	91	23	50	26	68	80	59	89	67	42	15	45	14	34	99	46	73	98	23	34	78	67	19	52	75	52
38	27	13	92	41	17	12	42	81	22	86	10	50	89	53	21	44	76	43	12	57	94	77	91	17	68	99	52	73	27	33	60	84	68	56	17	96	79	53	82	36	17	70	36	52	22	99	59	61	25	50	91	51	34	92	17	72	15	36	92	48	70	92	81	45	40	46	11	52	97	95	24	82	25	24	49	36	61	37	87	54	37	100	93	64	49	20	41	100	100	79	38	20	49	83	36	69	43	55	36	42	46	55	43	50	30	99	50	63	73	78	89	78	30	21	94	85	95	34	100	87	56	94	57	48	55	81	78	65	81	18	28	30	49	67	82	31	92	50	71	67	30	58	58	60	52	83	77	63	74	64	36	99	62	28	54	47	48	89	35	14	32	27	52	78	63	33	42	69	34	26	88	68	39	48	21	57	92	97	72	22	32	77	30	21	49	48	72	79	80	27	31	88	65	18	75	24	29	77	52	20	43	98	81	14	18	68	21	68	56	12	23	80	33	98	98	83	83	98	72	94	49	72	69	91	69	44	73	40	87	34	62	41	13	77	20	18	84	73	73	67	19	76	95	94	97	82	52	55	30	47	55	53	36	44	96	94	29	66	92	21	94	99	31	17	91	45	100	37	29	51	35	45	83	85	23	24	14	15	45	93	83	34	95	34	32	55	35	28	54	45	24	91	89	33	34	23	70	52	99	41	68	94	94	65	77	31	22	89	33	89	54	26	48	94	62	83	38	76	51	31	94	89	80	70	52	22	22	72	24	23	54	58	36	12	81	21	93	43	41	75	24	79	42	50	69	48	23	57	47	42	46	55	17	63	53	84	41	57	29	46	77	27	43	55	87	24	41	77	19	12	84	46	11	13	69	34	33	52	42	63	85	30	99	80	52	86	30	12	40	68	18	99	23	24	47	36	16	26	15	38	94	46	99	62	72	91	39	38	93	98	45	41	97	18	16	22	22	40	24	66	76	82	62	19	78	100	20	26	51	17	87	73	96	90	59	58	28	92	66	87	34	19	43	13	77	20	57	79	49	61	77	85	28	37	94	80	26	78	41	22	17	87	68	16	88	31	56	76	99	20	43	89	42	34	100	97	31	35	12	59	25	16	50	99	48	94	63	93	11	85	79	34	64	88	17	18	81	57	23
