30	27	18	72	38	61	84	41	16	57	13	11	29	72	75	52	98	83	64	54	58	27	22	65	70	51	26	14	90	13	15	22	41	18	65	13	30	70	59	24	45	56	71	76	89	79	88	98	66	93	85	23	43	100	17	37	43	30	59	81	38	96	30	60	24	32	11	12	28	52	80	94	79	96	36	39	52	96	80	20	60	93	41	21	23	10	60	31	71	29	20	77	45	88	80	18	94	54	21	10	83	81	59	33	46	43	27	71	45	77	19	17	48	17	44	48	73	75	47	67	67	92	36	47	74	11	62	66	88	76	44	10	59	54	89	42	74	94	12	87	70	39	61	48	68	32	54	35	23	98	90	74	80	80	60	75	18	68	62	33	46	48	94	55	14	34	99	75	65	76	74	62	72	67	52	16	98	94	43	23	53	95	46	99	40	96	42	12	94	90	22	86	66	64	80	46	24	91	80	41	80	93	47	78	27	38	26	11	18	44	96	73	91	87	69	96	16	23	46	100	75	18	67	91	92	62	31	22	14	44	42	38	26	55	21	78	45	95	22	40	35	16	98	30	44	92	56	78	87	88	95	47	68	58	42	100	61	94	88	76	95	60	12	77	78	87	83	27	82	47	81	98	52	52	69	77	11	67	82	93	61	84	82	10	39	40	85	67	82	83	53	67	49	20	30	42	98	77	43	96	25	99	26	89	37	11	84	87	54	16	63	17	81	93	25	11	77	56	65	91	32	34	22	91	16	57	25	46	11	35	80	73	36	12	26	45	47	16	79	79	20	34	52	84	61	33	98	51	78	77	100	58	43	59	24	23	25	76	16	74	84	24	20	68	72	99	19	70	37	27	18	92	40	17	42	83	41	59	25	56	24	74	80	38	79	20	48	37	85	94	79	41	74	78	70	93	57	70	26	43	53	46	72	86	71	73	73	75	57	51	92	64	63	38	32	37	40	46	46	21	28	72	50	90	52	41	91	99	45	85	23	59	85	18	80	16	66	51	78	83	51	79	35	47	29	91	97	12	97	82	93	91	29	80	52	79	39	87	14	34	18	83	26	66	58	69	90	61	18	32	57	16	75	13	80	67	68	18	34	76	76	86	95	90	94	25	76	53	78	83	100	98	89	67	43	57	77	36	96	90
91	56	53	70	71	94	55	53	60	72	14	65	78	32	33	24	44	97	31	71	35	24	18	39	39	77	82	42	12	31	39	66	32	60	99	99	10	29	43	93	21	70	81	15	28	72	90	30	70	28	26	55	94	89	86	62	31	91	86	48	49	25	26	13	79	55	11	38	37	85	25	74	31	10	76	37	20	16	51	23	41	94	84	91	12	51	74	26	95	82	65	48	24	65	64	64	25	54	42	91	72	24	18	57	20	35	100	66	82	58	79	57	86	20	98	25	41	30	33	68	68	34	29	61	74	63	47	10	36	13	20	18	74	16	15	56	29	57	70	66	81	12	54	13	22	29	51	90	66	75	32	60	64	17	42	46	72	56	51	22	82	12	32	64	51	75	75	79	58	78	38	82	63	42	67	84	48	88	79	20	42	56	73	62	90	91	71	81	26	53	29	49	77	91	95	91	49	60	88	59	69	22	37	25	69	54	58	72	99	96	81	83	87	58	71	68	72	31	36	69	31	99	31	30	50	22	65	12	54	79	29	71	80	53	92	63	88	54	85	92	53	54	25	22	33	64	53	97	79	91	24	45	68	73	80	40	32	94	20	87	76	87	74	14	49	76	65	27	26	91	71	45	31	57	60	75	46	17	24	78	86	79	81	89	11	19	63	28	46	79	34	48	31	42	46	98	26	89	88	20	57	61	37	94	71	87	78	65	60	97	34	44	86	64	10	62	56	29	18	20	10	75	10	94	53	73	47	81	93	59	71	29	50	63	78	91	32	74	75	100	57	58	42	44	52	98	84	92	28	98	81	38	33	53	68	79	78	90	44	60	42	61	37	65	23	14	14	24	97	89	72	97	19	75	72	38	99	46	94	44	63	65	44	21	62	58	29	90	93	81	52	85	60	39	30	77	38	67	36	28	94	38	47	13	44	57	72	54	61	55	73	82	80	89	43	20	46	12	82	23	70	28	65	80	72	23	18	61	97	57	18	28	85	38	16	98	91	33	14	34	36	36	96	86	89	47	79	52	66	82	10	10	59	100	90	93	87	77	69	90	21	54	18	16	92	99	31	46	48	96	85	70	33	16	62	11	49	81	68	47	92	68	60	55	65	89	55	74	20	32	38	63	97	87	100	77	31	30	65	42
43	86	95	29	38	94	38	43	15	52	16	23	80	72	72	82	50	56	26	66	42	74	69	58	54	96	82	51	15	59	80	45	61	44	82	30	22	47	28	71	21	85	38	71	12	74	77	82	79	13	79	90	44	51	49	87	96	70	61	30	22	24	65	79	76	19	69	25	89	82	41	51	93	23	67	86	90	85	60	13	45	96	20	32	77	90	35	61	67	88	70	66	36	29	66	37	44	30	97	16	73	98	53	42	85	97	55	29	28	47	33	48	61	91	75	47	20	62	18	36	76	26	11	28	100	68	94	15	74	27	56	12	24	83	20	95	21	32	18	60	33	93	32	33	20	61	31	86	43	48	56	92	16	98	82	49	74	84	19	55	73	48	32	19	71	72	52	11	95	90	18	43	49	40	49	77	18	86	65	22	14	16	11	31	15	34	65	58	100	25	53	76	33	18	55	24	14	32	91	27	26	35	34	10	50	34	71	17	61	45	100	45	96	36	19	44	58	32	14	69	48	11	19	29	88	94	77	53	96	21	86	20	41	41	28	16	19	92	43	52	38	33	91	93	72	16	39	16	22	31	10	23	62	54	42	78	58	91	40	87	67	21	36	82	27	96	95	53	77	14	20	96	46	33	87	94	29	66	85	74	13	46	41	71	12	43	19	98	79	47	93	88	98	48	54	10	44	18	51	99	16	83	34	34	26	47	28	48	41	24	97	95	77	68	98	88	62	83	67	68	57	93	92	54	79	33	45	69	47	92	56	65	13	73	33	53	98	55	92	38	29	99	43	38	19	41	63	90	97	35	93	10	40	97	71	55	49	17	73	25	28	11	15	46	16	86	67	16	20	45	36	71	43	20	76	52	99	38	60	32	63	83	73	42	54	64	31	72	28	87	34	15	44	53	71	24	100	69	48	18	42	88	23	43	96	53	21	15	54	67	49	65	94	74	89	86	17	100	86	80	25	64	43	100	43	65	63	84	17	13	92	42	78	84	36	98	48	96	83	30	77	61	32	11	54	88	56	98	23	50	60	17	62	95	23	77	27	45	34	41	50	77	47	83	72	62	33	46	35	10	72	92	68	91	36	33	49	89	36	99	20	83	47	45	21	37	76	35	19	14	10	38	90	52	68	40	65	75	94	90
72	15	100	60	73	70	55	40	96	77	32	95	83	14	95	62	75	29	23	45	97	23	29	48	34	41	32	23	57	98	76	88	25	77	12	79	79	49	98	76	65	95	95	55	90	73	11	31	29	72	72	83	58	65	35	40	64	40	96	26	90	66	11	34	10	69	26	39	90	83	88	14	100	64	82	97	69	79	66	54	78	55	28	68	41	86	25	33	50	90	30	18	66	75	15	14	59	77	97	10	47	73	38	57	100	25	86	88	74	36	98	26	53	49	54	94	89	70	25	58	62	97	61	52	99	67	72	69	39	81	75	36	94	43	75	32	28	38	65	12	21	40	69	23	33	43	32	78	82	88	65	10	92	61	34	90	13	81	82	33	15	29	52	15	70	44	66	17	89	83	49	21	55	77	66	58	29	61	90	58	76	84	52	14	23	16	23	30	89	21	60	25	99	12	60	100	15	67	38	88	21	29	91	19	62	34	52	53	42	54	16	81	36	32	34	68	30	87	52	54	79	42	43	33	58	30	30	38	64	74	34	88	45	82	87	17	66	49	52	38	66	26	76	21	31	81	43	80	96	27	87	63	92	14	91	96	17	21	82	75	71	38	77	81	69	70	12	60	88	90	60	13	22	12	10	24	50	37	23	52	31	90	61	81	13	97	72	84	78	59	81	11	41	100	99	35	80	71	64	42	38	84	93	11	71	65	49	34	58	34	38	93	37	64	14	74	89	59	42	67	36	16	88	55	26	17	54	41	63	88	55	80	36	77	52	33	28	53	86	67	56	36	37	98	25	74	100	66	45	19	39	27	88	25	84	55	18	56	64	90	37	12	33	79	10	54	84	12	95	24	62	34	12	16	32	100	21	12	70	65	33	80	43	95	100	85	78	86	51	64	50	12	27	22	49	75	49	96	90	35	99	14	45	37	98	76	16	61	99	37	13	36	19	87	21	14	84	66	24	31	83	21	91	76	99	90	68	53	47	55	13	85	31	32	43	20	12	31	58	45	25	21	50	76	20	62	44	27	87	27	19	61	77	68	41	97	91	93	89	44	70	38	96	85	22	27	57	97	23	74	84	28	41	31	59	81	78	85	27	72	35	24	85	31	38	69	27	49	24	94	89	92	100	93	99	73	17	31	60	52
63	27	61	55	53	11	76	23	85	55	88	33	30	49	23	85	28	20	48	17	67	85	27	71	30	49	59	28	80	22	75	87	79	89	78	16	68	41	68	51	98	59	61	52	61	51	40	45	87	34	83	62	10	53	75	20	83	44	63	54	66	12	48	68	71	52	49	20	77	72	56	39	13	52	76	81	54	54	84	80	31	60	14	36	87	85	79	88	50	12	89	19	82	87	39	72	67	83	56	52	70	38	13	48	18	31	49	92	21	86	24	26	42	16	71	84	11	97	91	75	47	22	54	69	100	85	65	21	62	48	39	81	96	99	74	12	33	22	45	58	52	75	96	66	13	43	88	35	16	87	98	16	29	23	80	25	29	91	39	71	23	91	44	47	49	47	92	83	52	93	83	15	98	25	52	85	17	28	90	18	69	55	63	89	50	90	88	34	91	91	53	23	12	81	77	48	99	60	47	82	28	20	29	71	10	31	36	29	92	47	53	14	95	28	65	28	88	68	90	42	90	60	23	70	96	36	18	15	20	98	50	74	17	97	70	49	17	54	41	88	48	38	17	22	30	56	34	60	25	91	47	24	38	37	45	59	92	39	83	81	23	72	19	96	40	36	42	47	71	56	15	89	54	59	85	39	66	62	49	26	59	73	18	25	10	85	39	66	71	73	54	70	30	64	95	11	48	99	48	35	10	71	100	39	67	80	67	46	34	19	43	72	48	91	100	51	89	56	64	21	87	95	40	94	57	45	76	89	94	63	58	20	78	87	14	25	52	60	66	62	72	30	31	25	50	88	99	60	27	34	62	38	75	12	58	33	78	30	78	94	94	42	42	84	93	43	73	20	21	58	40	52	88	33	88	100	60	35	88	50	80	87	70	16	73	13	98	36	44	30	38	65	78	43	98	61	83	46	98	88	32	89	63	85	37	44	87	70	88	46	50	79	61	38	46	44	33	67	47	62	18	55	94	40	82	82	36	16	54	62	23	20	28	11	82	55	58	12	79	48	71	44	60	11	48	57	22	24	99	76	42	87	85	58	47	39	97	86	22	60	66	39	38	36	32	86	86	18	41	49	79	13	50	31	38	40	14	35	75	85	26	25	60	89	52	32	69	96	77	88	24	62	12	24	11	92	86	45	93	36
24	28	47	54	57	82	76	53	83	19	82	27	70	66	49	22	67	45	72	43	48	16	74	18	42	94	81	44	37	28	18	39	35	95	43	41	15	58	59	90	47	68	57	85	65	60	97	11	42	44	34	19	76	35	50	79	61	30	11	55	34	39	19	32	91	80	95	33	73	22	90	25	91	75	67	57	50	92	44	26	42	65	12	24	63	14	80	56	28	61	12	93	21	64	60	96	94	46	27	87	49	87	20	52	26	77	37	34	70	56	85	39	81	90	88	79	30	71	60	32	42	21	48	17	12	92	85	82	95	63	65	34	59	79	34	65	79	34	91	89	21	98	63	60	67	55	17	33	90	56	82	79	13	40	98	50	61	67	80	87	57	85	90	10	72	56	84	66	55	43	78	78	84	69	78	63	67	52	54	90	62	85	87	85	46	10	64	70	75	10	47	40	63	24	34	48	28	84	73	63	85	49	94	50	47	38	67	14	13	90	48	39	23	35	43	20	68	83	31	46	90	32	59	38	72	15	72	39	19	87	69	86	19	50	17	79	77	15	91	50	78	34	52	50	98	83	87	55	91	53	62	58	86	27	60	37	39	40	96	22	70	22	26	69	79	31	97	32	95	21	86	83	27	76	56	68	99	35	10	85	69	36	10	64	77	13	41	57	24	87	36	13	88	12	49	83	19	89	46	69	82	92	20	87	33	21	80	83	70	17	36	79	25	72	73	37	11	83	29	63	58	10	69	21	86	100	36	36	98	66	38	41	75	31	63	100	75	66	10	34	59	77	64	90	64	85	65	49	57	88	17	84	50	41	80	15	14	94	48	82	54	57	46	12	29	65	76	88	51	83	63	39	33	88	68	90	89	84	59	80	38	84	10	47	15	52	71	88	66	82	97	24	71	73	47	23	14	43	30	72	62	56	57	44	34	25	50	69	92	93	11	67	65	90	96	73	38	98	78	78	19	85	49	86	12	86	100	89	69	48	92	38	92	31	83	33	17	31	79	50	48	10	41	65	29	80	77	94	60	54	39	15	49	56	43	24	85	46	66	41	30	58	46	83	28	55	67	94	50	12	99	44	94	25	44	60	31	78	59	25	50	88	47	93	47	87	21	45	64	81	71	78	48	21	15	92	23	79	77	64
28	21	51	61	71	28	34	86	51	87	86	82	73	77	47	62	61	58	47	69	12	11	82	63	46	60	43	47	55	55	71	20	97	86	40	67	94	33	71	78	88	55	32	35	69	85	13	77	81	60	32	16	11	16	78	96	75	48	95	90	33	18	87	53	100	40	45	100	93	72	17	52	70	42	44	81	59	57	37	65	65	21	59	100	43	75	37	86	34	23	11	88	46	22	97	62	36	24	10	35	47	47	98	33	49	15	57	27	37	28	17	48	70	81	92	66	86	65	34	67	50	40	28	52	50	41	13	16	57	96	56	39	64	24	44	78	70	44	27	96	19	41	32	11	88	44	75	38	30	42	49	65	80	59	12	45	44	14	40	98	29	24	68	85	57	14	53	31	86	100	34	62	74	87	35	48	42	64	68	50	81	38	41	19	93	67	16	11	48	100	90	97	64	48	61	100	59	28	50	69	62	22	54	64	29	44	28	56	53	66	99	61	19	10	32	18	95	69	61	19	67	14	46	29	71	55	67	43	48	52	28	34	98	77	43	55	55	47	73	42	13	83	56	10	75	43	29	69	24	54	48	19	21	47	75	98	29	48	59	85	17	81	86	69	11	19	75	60	37	49	93	42	81	13	45	26	70	58	100	71	56	67	24	32	40	69	71	98	98	44	16	65	57	10	93	73	67	31	73	11	41	52	33	16	67	81	63	11	21	45	35	52	11	52	80	57	22	76	64	84	11	57	25	91	77	41	97	74	19	89	69	26	97	44	53	44	61	35	30	12	67	62	43	78	52	21	27	18	100	91	49	23	42	76	26	22	92	10	63	93	61	96	59	18	73	27	86	75	79	97	44	96	46	76	90	84	90	45	45	59	14	46	71	34	77	24	56	63	68	17	97	24	32	87	65	92	39	22	10	28	84	50	15	85	41	48	99	40	21	14	79	99	86	87	19	79	65	87	48	97	43	32	60	25	96	63	41	99	71	28	16	37	41	41	10	20	89	38	21	72	89	81	86	99	80	53	39	57	19	12	42	70	72	31	67	90	80	37	65	38	68	31	24	47	83	97	78	98	27	87	20	93	100	72	18	62	80	53	78	27	92	37	43	73	52	99	88	68	20	68	92	76	29	28	35	73	76	12	87	86
87	70	38	24	30	47	28	46	58	60	26	25	85	27	93	25	13	71	75	59	30	70	35	48	87	82	46	58	79	17	95	67	33	55	76	56	63	60	47	88	21	91	30	40	77	32	32	31	80	15	42	67	56	10	77	81	20	44	72	92	74	72	30	67	31	72	50	76	18	53	26	73	20	30	44	84	53	30	11	89	22	12	52	22	16	44	51	77	40	96	35	98	34	67	31	20	69	59	54	33	89	47	91	16	73	74	81	93	15	93	69	33	80	65	70	47	72	68	23	63	76	11	62	24	16	20	37	29	41	56	88	39	94	93	70	57	45	56	14	44	57	49	50	16	68	62	73	32	50	36	86	18	57	44	14	73	48	99	97	86	84	36	91	76	89	12	65	22	55	73	51	20	20	40	76	33	25	32	34	62	26	51	55	55	72	22	26	65	94	59	73	100	59	73	83	59	14	96	79	23	31	80	58	54	92	91	12	31	21	60	81	18	89	99	16	72	46	93	49	25	12	75	59	45	53	26	31	35	91	40	98	51	16	17	43	65	38	67	89	19	23	44	76	17	19	79	12	68	26	43	98	21	37	38	96	73	89	16	93	83	78	73	44	68	68	73	98	70	78	29	61	46	25	29	46	73	26	19	38	74	40	78	84	42	99	89	16	62	93	92	46	14	100	39	16	51	12	54	66	65	100	78	57	90	37	41	100	52	39	53	10	62	76	15	54	59	93	59	83	15	83	46	61	44	49	52	44	15	72	13	61	31	15	19	45	61	23	63	11	27	100	90	35	69	32	75	89	52	39	82	75	54	92	79	29	98	27	79	62	11	20	29	71	55	86	73	85	28	87	87	55	89	50	40	68	48	70	93	55	57	54	53	100	32	30	19	72	26	81	77	50	80	99	67	37	83	59	36	23	62	46	35	85	83	61	13	90	91	73	40	87	60	28	57	61	37	42	68	30	82	25	98	48	56	98	36	79	83	36	91	11	47	97	23	72	60	96	19	99	17	31	97	47	60	72	39	32	69	99	99	93	74	32	49	28	81	70	12	19	59	13	16	28	16	74	12	80	34	76	86	100	97	60	93	24	66	93	15	63	90	97	73	32	78	87	55	83	17	66	27	14	98	17	71	96	23	52	68	99	89
24	33	10	55	94	46	54	58	27	48	41	13	63	74	86	100	21	23	26	41	94	34	37	25	26	29	77	95	20	54	47	60	38	33	95	82	57	53	14	55	31	41	24	91	20	84	50	68	70	49	71	69	53	66	80	94	48	24	77	50	65	60	84	100	35	33	32	24	67	48	53	63	83	16	99	63	97	85	95	86	32	79	81	45	35	10	40	33	21	36	12	36	65	41	58	42	14	50	67	87	47	87	67	91	66	51	68	83	14	45	93	96	14	45	10	79	35	25	92	87	48	41	84	38	90	14	13	96	25	41	79	27	93	21	27	95	51	33	12	40	89	91	60	63	79	18	30	23	47	60	86	82	42	79	29	53	15	100	28	57	72	71	16	68	72	70	34	11	19	27	51	100	12	74	77	44	12	94	51	79	42	88	16	50	85	17	91	81	68	40	55	45	95	84	54	75	64	69	13	49	93	76	62	38	81	26	58	46	54	14	45	100	95	32	94	12	81	31	88	79	44	56	20	61	75	24	44	35	45	52	45	41	32	76	76	94	12	65	58	39	44	96	30	32	41	74	28	55	68	39	92	52	89	87	87	32	32	62	11	33	21	72	66	60	27	29	38	82	41	26	84	65	83	74	26	80	20	85	48	62	33	36	15	41	76	81	22	44	24	96	30	31	43	70	50	45	66	88	42	71	56	46	49	80	50	56	13	64	83	27	73	59	87	63	45	52	54	22	30	72	30	57	58	33	61	80	67	79	55	89	44	81	45	43	11	89	48	72	18	54	62	19	79	35	45	22	16	66	67	70	29	16	19	27	52	67	57	86	81	21	87	58	44	61	39	85	58	80	85	11	30	95	98	29	54	58	81	50	83	41	48	88	70	26	63	99	49	22	89	78	35	36	41	84	40	52	94	92	96	35	52	94	42	90	64	26	56	58	81	64	72	70	99	46	85	69	20	43	85	35	17	54	56	13	59	11	35	50	85	44	19	22	27	34	41	68	64	11	77	100	34	56	88	100	98	95	99	89	24	44	89	57	77	24	79	78	41	79	46	54	37	13	71	13	31	95	12	24	26	85	33	24	13	46	87	46	55	11	59	65	32	53	63	30	22	91	31	63	60	36	52	22	76	23	44	67	90	55	40	48
43	51	42	51	65	37	13	14	79	29	58	42	96	52	79	40	81	93	47	67	37	73	22	35	57	13	94	68	49	40	26	92	68	36	81	33	67	65	35	70	61	12	34	59	97	53	38	35	45	27	71	87	100	69	94	70	27	24	96	41	78	67	46	28	16	60	49	30	50	35	44	14	30	29	18	70	62	18	81	41	35	80	53	38	15	53	21	26	92	19	23	12	68	89	10	89	91	26	31	36	72	38	52	41	54	97	83	21	18	89	99	99	100	32	32	57	53	94	93	91	74	29	85	60	56	29	79	43	58	99	76	37	56	76	54	48	53	91	24	48	52	25	10	62	77	92	31	34	66	25	29	55	85	27	12	32	48	37	59	59	11	40	87	100	81	25	95	52	32	95	50	41	27	89	20	27	52	44	38	43	37	34	45	27	99	17	92	90	70	10	80	91	37	76	47	36	84	60	54	12	89	54	21	14	39	23	85	93	55	77	76	30	26	96	56	76	71	94	43	26	65	80	61	61	39	24	93	82	77	96	37	47	71	98	92	76	70	22	81	53	63	41	65	45	15	44	82	58	76	18	31	40	56	38	79	99	65	68	32	77	59	51	56	99	16	14	54	45	51	89	71	78	98	17	10	74	59	16	76	89	76	36	91	83	61	24	38	20	54	18	66	30	60	82	59	34	79	16	47	64	40	84	50	94	21	10	100	54	75	11	21	57	11	77	32	100	35	29	77	31	40	82	15	15	78	12	58	96	93	61	66	39	97	82	88	40	33	74	10	72	12	83	50	36	13	19	64	76	60	12	59	81	54	92	88	48	91	30	25	36	60	51	84	53	74	43	88	86	69	11	93	25	86	78	56	84	49	46	14	29	98	82	77	79	97	71	45	35	31	85	70	100	56	95	50	55	77	85	56	68	59	58	23	24	12	92	30	43	52	52	15	93	87	51	57	11	100	63	59	74	93	49	19	14	73	17	70	22	94	16	88	20	84	63	13	19	55	34	93	80	64	43	49	98	89	47	74	26	83	52	69	61	72	95	39	84	77	81	52	22	44	17	32	65	66	17	31	27	16	74	12	55	91	22	66	36	46	71	84	89	41	90	81	72	45	48	19	81	82	58	80	64	81	100	22	66	47	32	79	30
